# x, y_pred
1.000000000000000000e+00 7.617187500000000000e-01 1.010131463408470154e-02 3.830928802490234375e-01 2.126624882221221924e-01
1.000000000000000000e+00 1.171875000000000000e-02 4.483769298531115055e-04 6.613941863179206848e-03 4.236790817230939865e-03
1.000000000000000000e+00 5.468750000000000000e-01 9.378243237733840942e-03 2.832390367984771729e-01 1.621034741401672363e-01
1.000000000000000000e+00 8.886718750000000000e-01 1.030017156153917313e-02 4.398334026336669922e-01 2.407743036746978760e-01
1.000000000000000000e+00 2.773437500000000000e-01 6.927156820893287659e-03 1.496466100215911865e-01 9.010040014982223511e-02
1.000000000000000000e+00 8.945312500000000000e-01 1.030694600194692612e-02 4.424162209033966064e-01 2.420490533113479614e-01
1.000000000000000000e+00 5.449218750000000000e-01 9.368247352540493011e-03 2.823065221309661865e-01 1.616212278604507446e-01
1.000000000000000000e+00 1.699218750000000000e-01 5.011197179555892944e-03 9.331560134887695312e-02 5.753734707832336426e-02
1.000000000000000000e+00 9.492187500000000000e-01 1.036215852946043015e-02 4.663801789283752441e-01 2.538678348064422607e-01
1.000000000000000000e+00 8.554687500000000000e-01 1.025840081274509430e-02 4.251392483711242676e-01 2.335163354873657227e-01
1.000000000000000000e+00 1.484375000000000000e-01 4.530308768153190613e-03 8.181244879961013794e-02 5.069643259048461914e-02
1.000000000000000000e+00 6.054687500000000000e-01 9.644011035561561584e-03 3.109962344169616699e-01 1.763594746589660645e-01
1.000000000000000000e+00 1.386718750000000000e-01 4.299235995858907700e-03 7.655658572912216187e-02 4.754810780286788940e-02
1.000000000000000000e+00 6.679687500000000000e-01 9.864151477813720703e-03 3.401573896408081055e-01 1.911517083644866943e-01
1.000000000000000000e+00 6.367187500000000000e-01 9.761338122189044952e-03 3.256327509880065918e-01 1.838054209947586060e-01
1.000000000000000000e+00 6.796875000000000000e-01 9.899313561618328094e-03 3.455759584903717041e-01 1.938823610544204712e-01
1.000000000000000000e+00 1.445312500000000000e-01 4.438844975084066391e-03 7.971215248107910156e-02 4.944005236029624939e-02
1.000000000000000000e+00 7.792968750000000000e-01 1.013601012527942657e-02 3.910417556762695312e-01 2.166177332401275635e-01
1.000000000000000000e+00 4.101562500000000000e-01 8.448715321719646454e-03 2.167617678642272949e-01 1.270744204521179199e-01
1.000000000000000000e+00 5.761718750000000000e-01 9.519183076918125153e-03 2.971698045730590820e-01 1.692817360162734985e-01
1.000000000000000000e+00 6.074218750000000000e-01 9.651816450059413910e-03 3.119143843650817871e-01 1.768279224634170532e-01
1.000000000000000000e+00 3.359375000000000000e-01 7.693182211369276047e-03 1.795843988656997681e-01 1.068188399076461792e-01
1.000000000000000000e+00 4.062500000000000000e-01 8.414077572524547577e-03 2.148250043392181396e-01 1.260320842266082764e-01
1.000000000000000000e+00 8.593750000000000000e-02 2.903566928580403328e-03 4.787433519959449768e-02 3.011047840118408203e-02
1.000000000000000000e+00 9.824218750000000000e-01 1.038989517837762833e-02 4.808084666728973389e-01 2.609809339046478271e-01
1.000000000000000000e+00 3.554687500000000000e-01 7.913221605122089386e-03 1.894466578960418701e-01 1.122444719076156616e-01
1.000000000000000000e+00 9.804687500000000000e-01 1.038843672722578049e-02 4.799622297286987305e-01 2.605636715888977051e-01
1.000000000000000000e+00 2.460937500000000000e-01 6.445027887821197510e-03 1.334573924541473389e-01 8.089548349380493164e-02
1.000000000000000000e+00 1.542968750000000000e-01 4.665134940296411514e-03 8.495777845382690430e-02 5.257369205355644226e-02
1.000000000000000000e+00 6.230468750000000000e-01 9.711901657283306122e-03 3.192432522773742676e-01 1.805605143308639526e-01
1.000000000000000000e+00 5.078125000000000000e-01 9.162201546132564545e-03 2.644972503185272217e-01 1.523645818233489990e-01
1.000000000000000000e+00 9.453125000000000000e-01 1.035863906145095825e-02 4.646768867969512939e-01 2.530280649662017822e-01
1.000000000000000000e+00 4.980468750000000000e-01 9.102611802518367767e-03 2.597812116146087646e-01 1.498981565237045288e-01
1.000000000000000000e+00 5.000000000000000000e-01 9.114722721278667450e-03 2.607254683971405029e-01 1.503925025463104248e-01
1.000000000000000000e+00 3.046875000000000000e-01 7.305587176233530045e-03 1.636841148138046265e-01 9.798723459243774414e-02
1.000000000000000000e+00 8.027343750000000000e-01 1.017812546342611313e-02 4.015925526618957520e-01 2.218573391437530518e-01
1.000000000000000000e+00 1.757812500000000000e-01 5.136055871844291687e-03 9.643872827291488647e-02 5.938306450843811035e-02
1.000000000000000000e+00 9.257812500000000000e-01 1.034010108560323715e-02 4.561410546302795410e-01 2.488193362951278687e-01
1.000000000000000000e+00 8.789062500000000000e-01 1.028857566416263580e-02 4.355218410491943359e-01 2.386457473039627075e-01
1.000000000000000000e+00 1.367187500000000000e-02 5.213730037212371826e-04 7.713586091995239258e-03 4.938779398798942566e-03
1.000000000000000000e+00 7.734375000000000000e-01 1.012468710541725159e-02 3.883956074714660645e-01 2.153017669916152954e-01
1.000000000000000000e+00 5.507812500000000000e-01 9.398048743605613708e-03 2.851026356220245361e-01 1.630666404962539673e-01
1.000000000000000000e+00 4.570312500000000000e-01 8.825482800602912903e-03 2.398363053798675537e-01 1.393921524286270142e-01
1.000000000000000000e+00 1.347656250000000000e-01 4.204543307423591614e-03 7.444941997528076172e-02 4.628188163042068481e-02
1.000000000000000000e+00 7.578125000000000000e-01 1.009328383952379227e-02 3.813222646713256836e-01 2.117805033922195435e-01
1.000000000000000000e+00 6.855468750000000000e-01 9.916269220411777496e-03 3.482794761657714844e-01 1.952428519725799561e-01
1.000000000000000000e+00 5.527343750000000000e-01 9.407795965671539307e-03 2.860336005687713623e-01 1.635475158691406250e-01
1.000000000000000000e+00 3.593750000000000000e-01 7.955305278301239014e-03 1.914122253656387329e-01 1.133211851119995117e-01
1.000000000000000000e+00 1.328125000000000000e-01 4.156697541475296021e-03 7.339481264352798462e-02 4.564726352691650391e-02
1.000000000000000000e+00 8.730468750000000000e-01 1.028129085898399353e-02 4.329307973384857178e-01 2.373661398887634277e-01
1.000000000000000000e+00 2.636718750000000000e-01 6.723075639456510544e-03 1.425832957029342651e-01 8.609893918037414551e-02
1.000000000000000000e+00 6.601562500000000000e-01 9.839733131229877472e-03 3.365365266799926758e-01 1.893241107463836670e-01
1.000000000000000000e+00 2.968750000000000000e-01 7.201383821666240692e-03 1.596854031085968018e-01 9.574934840202331543e-02
1.000000000000000000e+00 9.648437500000000000e-01 1.037571392953395844e-02 4.731811285018920898e-01 2.572204768657684326e-01
1.000000000000000000e+00 9.179687500000000000e-01 1.033226866275072098e-02 4.527177214622497559e-01 2.471310794353485107e-01
1.000000000000000000e+00 9.687500000000000000e-01 1.037898939102888107e-02 4.748782217502593994e-01 2.580571472644805908e-01
1.000000000000000000e+00 3.652343750000000000e-01 8.017250336706638336e-03 1.943563967943191528e-01 1.149310767650604248e-01
1.000000000000000000e+00 3.339843750000000000e-01 7.670283783227205276e-03 1.785949915647506714e-01 1.062723919749259949e-01
1.000000000000000000e+00 3.632812500000000000e-01 7.996746338903903961e-03 1.933755576610565186e-01 1.143951267004013062e-01
1.000000000000000000e+00 7.011718750000000000e-01 9.959361515939235687e-03 3.554708063602447510e-01 1.988558918237686157e-01
1.000000000000000000e+00 7.304687500000000000e-01 1.003278046846389771e-02 3.688841462135314941e-01 2.055735588073730469e-01
1.000000000000000000e+00 4.667968750000000000e-01 8.895602077245712280e-03 2.446055412292480469e-01 1.419157534837722778e-01
1.000000000000000000e+00 8.398437500000000000e-01 1.023661438375711441e-02 4.181896746158599854e-01 2.300794869661331177e-01
1.000000000000000000e+00 5.273437500000000000e-02 1.882792450487613678e-03 2.954787388443946838e-02 1.873551867902278900e-02
1.000000000000000000e+00 8.476562500000000000e-01 1.024768315255641937e-02 4.216673672199249268e-01 2.317997515201568604e-01
1.000000000000000000e+00 7.968750000000000000e-01 1.016798801720142365e-02 3.989598751068115234e-01 2.205508947372436523e-01
1.000000000000000000e+00 9.765625000000000000e-02 3.236494725570082664e-03 5.429261177778244019e-02 3.405075892806053162e-02
1.000000000000000000e+00 5.839843750000000000e-01 9.553957730531692505e-03 3.008669614791870117e-01 1.711787134408950806e-01
1.000000000000000000e+00 8.750000000000000000e-01 1.028377562761306763e-02 4.337948262691497803e-01 2.377929091453552246e-01
1.000000000000000000e+00 8.964843750000000000e-01 1.030916627496480942e-02 4.432764947414398193e-01 2.424735873937606812e-01
1.000000000000000000e+00 8.105468750000000000e-01 1.019121613353490829e-02 4.050975739955902100e-01 2.235955893993377686e-01
1.000000000000000000e+00 8.203125000000000000e-01 1.020699925720691681e-02 4.094706475734710693e-01 2.257628738880157471e-01
1.000000000000000000e+00 1.718750000000000000e-01 5.053100176155567169e-03 9.435731917619705200e-02 5.815353617072105408e-02
1.000000000000000000e+00 4.199218750000000000e-01 8.533001877367496490e-03 2.215941995382308960e-01 1.296693980693817139e-01
1.000000000000000000e+00 8.652343750000000000e-01 1.027134247124195099e-02 4.294713735580444336e-01 2.356572449207305908e-01
1.000000000000000000e+00 6.445312500000000000e-01 9.788337163627147675e-03 3.292742669582366943e-01 1.856510192155838013e-01
1.000000000000000000e+00 5.214843750000000000e-01 9.241743944585323334e-03 2.710790634155273438e-01 1.557959020137786865e-01
1.000000000000000000e+00 1.796875000000000000e-01 5.217837635427713394e-03 9.851745516061782837e-02 6.060884520411491394e-02
1.000000000000000000e+00 4.824218750000000000e-01 9.002331644296646118e-03 2.522096335887908936e-01 1.459244042634963989e-01
1.000000000000000000e+00 8.085937500000000000e-01 1.018798071891069412e-02 4.042218923568725586e-01 2.231614142656326294e-01
1.000000000000000000e+00 2.109375000000000000e-01 5.832265131175518036e-03 1.150526627898216248e-01 7.028292119503021240e-02
1.000000000000000000e+00 6.757812500000000000e-01 9.887833148241043091e-03 3.437713384628295898e-01 1.929735094308853149e-01
1.000000000000000000e+00 5.898437500000000000e-01 9.579325094819068909e-03 3.036349415779113770e-01 1.725968271493911743e-01
1.000000000000000000e+00 1.621093750000000000e-01 4.840584937483072281e-03 8.914209157228469849e-02 5.506316944956779480e-02
1.000000000000000000e+00 3.867187500000000000e-01 8.232918567955493927e-03 2.051084488630294800e-01 1.207820251584053040e-01
1.000000000000000000e+00 4.023437500000000000e-01 8.378928527235984802e-03 2.128860503435134888e-01 1.249872297048568726e-01
1.000000000000000000e+00 7.812500000000000000e-02 2.673912327736616135e-03 4.358112066984176636e-02 2.746230177581310272e-02
1.000000000000000000e+00 1.953125000000000000e-02 7.374458946287631989e-04 1.100794412195682526e-02 7.037702016532421112e-03
1.000000000000000000e+00 1.132812500000000000e-01 3.659593639895319939e-03 6.281053274869918823e-02 3.924578428268432617e-02
1.000000000000000000e+00 1.171875000000000000e-01 3.761775791645050049e-03 6.493297219276428223e-02 4.053419828414916992e-02
1.000000000000000000e+00 3.261718750000000000e-01 7.576920092105865479e-03 1.746316552162170410e-01 1.040792167186737061e-01
1.000000000000000000e+00 1.152343750000000000e-01 3.710865508764982224e-03 6.387209892272949219e-02 3.989050537347793579e-02
1.000000000000000000e+00 5.781250000000000000e-01 9.527997113764286041e-03 2.980947792530059814e-01 1.697566658258438110e-01
1.000000000000000000e+00 7.500000000000000000e-01 1.007674261927604675e-02 3.777763545513153076e-01 2.100130319595336914e-01
1.000000000000000000e+00 4.257812500000000000e-01 8.582032285630702972e-03 2.244872450828552246e-01 1.312189847230911255e-01
1.000000000000000000e+00 9.355468750000000000e-01 1.034957915544509888e-02 4.604129493236541748e-01 2.509257495403289795e-01
1.000000000000000000e+00 5.234375000000000000e-01 9.252755902707576752e-03 2.720173299312591553e-01 1.562840640544891357e-01
1.000000000000000000e+00 2.343750000000000000e-02 8.790961001068353653e-04 1.320038363337516785e-02 8.431141264736652374e-03
1.000000000000000000e+00 1.210937500000000000e-01 3.862561658024787903e-03 6.705261021852493286e-02 4.181854054331779480e-02
1.000000000000000000e+00 4.140625000000000000e-01 8.482805453240871429e-03 2.186963707208633423e-01 1.281142979860305786e-01
1.000000000000000000e+00 9.472656250000000000e-01 1.036038342863321304e-02 4.655287265777587891e-01 2.534479498863220215e-01
1.000000000000000000e+00 8.515625000000000000e-01 1.025308296084403992e-02 4.234038889408111572e-01 2.326585501432418823e-01
1.000000000000000000e+00 8.007812500000000000e-01 1.017475780099630356e-02 4.007153809070587158e-01 2.214220911264419556e-01
1.000000000000000000e+00 1.015625000000000000e-01 3.344459692016243935e-03 5.642633885145187378e-02 3.535575792193412781e-02
1.000000000000000000e+00 2.148437500000000000e-01 5.904292687773704529e-03 1.171078383922576904e-01 7.147599756717681885e-02
1.000000000000000000e+00 2.734375000000000000e-01 6.869900971651077271e-03 1.476315855979919434e-01 8.896115422248840332e-02
1.000000000000000000e+00 2.343750000000000000e-01 6.249468773603439331e-03 1.273453384637832642e-01 7.738891243934631348e-02
1.000000000000000000e+00 6.386718750000000000e-01 9.768187999725341797e-03 3.265437781810760498e-01 1.842674016952514648e-01
1.000000000000000000e+00 3.789062500000000000e-01 8.156525902450084686e-03 2.012064009904861450e-01 1.186637058854103088e-01
1.000000000000000000e+00 2.500000000000000000e-01 6.508395075798034668e-03 1.354897171258926392e-01 8.205761015415191650e-02
1.000000000000000000e+00 7.187500000000000000e-01 1.000449992716312408e-02 3.635297119617462158e-01 2.028951048851013184e-01
1.000000000000000000e+00 9.746093750000000000e-01 1.038371678441762924e-02 4.774215519428253174e-01 2.593110203742980957e-01
1.000000000000000000e+00 5.976562500000000000e-01 9.612194262444972992e-03 3.073191642761230469e-01 1.744815707206726074e-01
1.000000000000000000e+00 3.828125000000000000e-01 8.195010013878345490e-03 2.031585425138473511e-01 1.197241917252540588e-01
1.000000000000000000e+00 2.656250000000000000e-01 6.752842105925083160e-03 1.435941755771636963e-01 8.667299151420593262e-02
1.000000000000000000e+00 9.882812500000000000e-01 1.039438974112272263e-02 4.833454787731170654e-01 2.622317671775817871e-01
1.000000000000000000e+00 1.601562500000000000e-01 4.797181114554405212e-03 8.809702098369598389e-02 5.444224923849105835e-02
1.000000000000000000e+00 3.437500000000000000e-01 7.783169858157634735e-03 1.835362017154693604e-01 1.089975684881210327e-01
1.000000000000000000e+00 2.597656250000000000e-01 6.662835367023944855e-03 1.405596435070037842e-01 8.494838327169418335e-02
1.000000000000000000e+00 8.847656250000000000e-01 1.029555592685937881e-02 4.381097555160522461e-01 2.399234473705291748e-01
1.000000000000000000e+00 2.558593750000000000e-01 6.601702421903610229e-03 1.385335326194763184e-01 8.379455655813217163e-02
1.000000000000000000e+00 7.636718750000000000e-01 1.010529510676860809e-02 3.839776813983917236e-01 2.131031155586242676e-01
1.000000000000000000e+00 7.890625000000000000e-01 1.015410944819450378e-02 3.954445123672485352e-01 2.188054770231246948e-01
1.000000000000000000e+00 1.054687500000000000e-01 3.450949210673570633e-03 5.855722725391387939e-02 3.665657714009284973e-02
1.000000000000000000e+00 2.480468750000000000e-01 6.476820912212133408e-03 1.344738900661468506e-01 8.147696405649185181e-02
1.000000000000000000e+00 8.125000000000000000e-01 1.019444409757852554e-02 4.059729278087615967e-01 2.240295410156250000e-01
1.000000000000000000e+00 3.125000000000000000e-01 7.406808901578187943e-03 1.676733046770095825e-01 1.002129539847373962e-01
1.000000000000000000e+00 1.640625000000000000e-01 4.883680492639541626e-03 9.018647670745849609e-02 5.568314343690872192e-02
1.000000000000000000e+00 5.664062500000000000e-01 9.474054910242557526e-03 2.925379574298858643e-01 1.669004559516906738e-01
1.000000000000000000e+00 3.710937500000000000e-01 8.077831007540225983e-03 1.972954720258712769e-01 1.165348291397094727e-01
1.000000000000000000e+00 1.914062500000000000e-01 5.456414539366960526e-03 1.047378331422805786e-01 6.426394730806350708e-02
1.000000000000000000e+00 8.593750000000000000e-01 1.026363857090473175e-02 4.268730580806732178e-01 2.343733161687850952e-01
1.000000000000000000e+00 8.671875000000000000e-01 1.027389243245124817e-02 4.303366839885711670e-01 2.360847890377044678e-01
1.000000000000000000e+00 6.640625000000000000e-01 9.852096438407897949e-03 3.383478522300720215e-01 1.902386099100112915e-01
1.000000000000000000e+00 4.843750000000000000e-01 9.015200659632682800e-03 2.531577944755554199e-01 1.464230120182037354e-01
1.000000000000000000e+00 1.367187500000000000e-01 4.252050071954727173e-03 7.550333440303802490e-02 4.691549390554428101e-02
1.000000000000000000e+00 6.484375000000000000e-01 9.801520965993404388e-03 3.310923874378204346e-01 1.865715086460113525e-01
1.000000000000000000e+00 2.695312500000000000e-01 6.811800412833690643e-03 1.456141173839569092e-01 8.781870454549789429e-02
1.000000000000000000e+00 4.960937500000000000e-01 9.090431965887546539e-03 2.588365674018859863e-01 1.494033187627792358e-01
1.000000000000000000e+00 3.125000000000000000e-02 1.156749087385833263e-03 1.757619157433509827e-02 1.120411232113838196e-02
1.000000000000000000e+00 2.617187500000000000e-01 6.693043280392885208e-03 1.415717601776123047e-01 8.552406728267669678e-02
1.000000000000000000e+00 8.808593750000000000e-01 1.029089000076055527e-02 4.363847672939300537e-01 2.390718609094619751e-01
1.000000000000000000e+00 3.984375000000000000e-01 8.343257941305637360e-03 2.109448760747909546e-01 1.239397525787353516e-01
1.000000000000000000e+00 2.871093750000000000e-01 7.066767197102308273e-03 1.546735316514968872e-01 9.293464571237564087e-02
1.000000000000000000e+00 8.632812500000000000e-01 1.026879996061325073e-02 4.286057353019714355e-01 2.352295070886611938e-01
1.000000000000000000e+00 9.531250000000000000e-01 1.036568824201822281e-02 4.680823683738708496e-01 2.547069489955902100e-01
1.000000000000000000e+00 4.921875000000000000e-01 9.065745398402214050e-03 2.569456696510314941e-01 1.484120488166809082e-01
1.000000000000000000e+00 3.730468750000000000e-01 8.097718469798564911e-03 1.982740312814712524e-01 1.170680597424507141e-01
1.000000000000000000e+00 8.574218750000000000e-01 1.026111654937267303e-02 4.260063767433166504e-01 2.339449822902679443e-01
1.000000000000000000e+00 1.250000000000000000e-01 3.961971960961818695e-03 6.916946172714233398e-02 4.309881478548049927e-02
1.000000000000000000e+00 7.695312500000000000e-01 1.011710241436958313e-02 3.866294920444488525e-01 2.144231796264648438e-01
1.000000000000000000e+00 6.093750000000000000e-01 9.659542702138423920e-03 3.128320574760437012e-01 1.772959530353546143e-01
1.000000000000000000e+00 9.042968750000000000e-01 1.031779777258634567e-02 4.467142224311828613e-01 2.441698461771011353e-01
1.000000000000000000e+00 9.902343750000000000e-01 1.039589196443557739e-02 4.841905236244201660e-01 2.626484334468841553e-01
1.000000000000000000e+00 6.328125000000000000e-01 9.747510775923728943e-03 3.238094747066497803e-01 1.828802675008773804e-01
1.000000000000000000e+00 2.246093750000000000e-01 6.079939659684896469e-03 1.222345530986785889e-01 7.444328814744949341e-02
1.000000000000000000e+00 8.984375000000000000e-01 1.031129807233810425e-02 4.441362619400024414e-01 2.428978830575942993e-01
1.000000000000000000e+00 2.714843750000000000e-01 6.840964779257774353e-03 1.466231346130371094e-01 8.839034289121627808e-02
1.000000000000000000e+00 2.265625000000000000e-01 6.114328280091285706e-03 1.232580021023750305e-01 7.503414899110794067e-02
1.000000000000000000e+00 2.539062500000000000e-01 6.570834200829267502e-03 1.375195533037185669e-01 8.321639895439147949e-02
1.000000000000000000e+00 9.140625000000000000e-01 1.032816711813211441e-02 4.510041177272796631e-01 2.462859004735946655e-01
1.000000000000000000e+00 5.546875000000000000e-01 9.417505934834480286e-03 2.869642674922943115e-01 1.640278846025466919e-01
1.000000000000000000e+00 4.453125000000000000e-01 8.737673051655292511e-03 2.340961843729019165e-01 1.363448798656463623e-01
1.000000000000000000e+00 6.406250000000000000e-01 9.774969890713691711e-03 3.274543881416320801e-01 1.847289800643920898e-01
1.000000000000000000e+00 5.859375000000000000e-03 2.264367940369993448e-04 3.310424974188208580e-03 2.123740036040544510e-03
1.000000000000000000e+00 5.722656250000000000e-01 9.501347318291664124e-03 2.953184247016906738e-01 1.683306396007537842e-01
1.000000000000000000e+00 1.562500000000000000e-02 5.938806571066379547e-04 8.812466636300086975e-03 5.639591254293918610e-03
1.000000000000000000e+00 1.464843750000000000e-01 4.484739620238542557e-03 8.076263964176177979e-02 5.006872117519378662e-02
1.000000000000000000e+00 1.679687500000000000e-01 4.968993831425905228e-03 9.227323532104492188e-02 5.692021921277046204e-02
1.000000000000000000e+00 3.007812500000000000e-01 7.253860123455524445e-03 1.616859585046768188e-01 9.686981886625289917e-02
1.000000000000000000e+00 3.183593750000000000e-01 7.480783853679895401e-03 1.706589609384536743e-01 1.018743738532066345e-01
1.000000000000000000e+00 8.906250000000000000e-01 1.030244957655668259e-02 4.406946003437042236e-01 2.411994040012359619e-01
1.000000000000000000e+00 6.347656250000000000e-01 9.754496626555919647e-03 3.247213363647460938e-01 1.833430677652359009e-01
1.000000000000000000e+00 1.875000000000000000e-01 5.378010682761669159e-03 1.026670187711715698e-01 6.304924190044403076e-02
1.000000000000000000e+00 6.308593750000000000e-01 9.740530513226985931e-03 3.228970468044281006e-01 1.824171394109725952e-01
1.000000000000000000e+00 5.312500000000000000e-01 9.295899420976638794e-03 2.757655680179595947e-01 1.582317203283309937e-01
1.000000000000000000e+00 7.148437500000000000e-01 9.994749911129474640e-03 3.617416918277740479e-01 2.019997537136077881e-01
9.321868419647216797e-01 8.427319526672363281e-01 1.128578372299671173e-02 4.240394532680511475e-01 2.343224585056304932e-01
8.316635489463806152e-01 4.463894963264465332e-01 1.162179000675678253e-02 2.415523231029510498e-01 1.438909322023391724e-01
9.575793743133544922e-01 9.529751539230346680e-01 1.098674908280372620e-02 4.711222052574157715e-01 2.569809556007385254e-01
9.092103838920593262e-01 6.507945656776428223e-01 1.127662602812051773e-02 3.372262418270111084e-01 1.915799826383590698e-01
7.282531857490539551e-01 1.158988624811172485e-01 6.311415694653987885e-03 6.749704480171203613e-02 4.465248063206672668e-02
9.926866888999938965e-01 8.850929737091064453e-01 1.040041632950305939e-02 4.387592971324920654e-01 2.403717637062072754e-01
9.283419251441955566e-01 4.892652034759521484e-01 1.014973502606153488e-02 2.586686909198760986e-01 1.506974846124649048e-01
9.358192682266235352e-01 1.416389644145965576e-01 4.902200307697057724e-03 7.906028628349304199e-02 4.961913824081420898e-02
7.384340763092041016e-01 1.526901274919509888e-01 7.629292085766792297e-03 8.818487077951431274e-02 5.757626518607139587e-02
8.351157903671264648e-01 6.875339150428771973e-01 1.283758878707885742e-02 3.588554263114929199e-01 2.044677287340164185e-01
8.112394213676452637e-01 4.737250506877899170e-02 2.452495740726590157e-03 2.750194258987903595e-02 1.817557029426097870e-02
9.780294895172119141e-01 2.865937650203704834e-01 7.325320038944482803e-03 1.550041884183883667e-01 9.342948347330093384e-02
8.931595087051391602e-01 1.397875845432281494e-01 5.253422539681196213e-03 7.865637540817260742e-02 4.979201778769493103e-02
9.468284845352172852e-01 4.410774409770965576e-01 9.487340226769447327e-03 2.341426759958267212e-01 1.373340338468551636e-01
8.330242633819580078e-01 4.143537580966949463e-01 1.128044072538614273e-02 2.252833694219589233e-01 1.350858658552169800e-01
7.681716084480285645e-01 5.218764543533325195e-01 1.367522496730089188e-02 2.822566032409667969e-01 1.673105955123901367e-01
8.663754463195800781e-01 2.796363234519958496e-01 8.802988566458225250e-03 1.544385403394699097e-01 9.492667764425277710e-02
7.191451787948608398e-01 3.204359114170074463e-02 2.069877460598945618e-03 1.897612772881984711e-02 1.290281768888235092e-02
9.482893347740173340e-01 6.143860816955566406e-01 1.047571282833814621e-02 3.179077506065368652e-01 1.808968484401702881e-01
8.894993066787719727e-01 3.737179934978485107e-01 9.769712574779987335e-03 2.024704813957214355e-01 1.213637366890907288e-01
9.274263381958007812e-01 6.513350009918212891e-01 1.095868553966283798e-02 3.364575803279876709e-01 1.907652616500854492e-01
8.063578009605407715e-01 1.086669713258743286e-01 5.101085174828767776e-03 6.246000900864601135e-02 4.062002524733543396e-02
9.912093877792358398e-01 1.377735566347837448e-02 5.337971379049122334e-04 7.785337511450052261e-03 4.992964211851358414e-03
9.679363369941711426e-01 2.482942491769790649e-01 6.846061442047357559e-03 1.353659182786941528e-01 8.240365236997604370e-02
9.335150718688964844e-01 4.565473198890686035e-01 9.824456647038459778e-03 2.423433661460876465e-01 1.419636458158493042e-01
7.583916187286376953e-01 3.940719664096832275e-01 1.271681673824787140e-02 2.177976667881011963e-01 1.329837143421173096e-01
8.400163054466247559e-01 8.103025555610656738e-01 1.295702438801527023e-02 4.155943691730499268e-01 2.325713783502578735e-01
7.131411433219909668e-01 3.778376579284667969e-01 1.366352196782827377e-02 2.110653668642044067e-01 1.305844932794570923e-01
7.462868690490722656e-01 5.304411649703979492e-01 1.429755240678787231e-02 2.876056134700775146e-01 1.708397418260574341e-01
9.049146771430969238e-01 5.935155749320983887e-01 1.113576255738735199e-02 3.102723360061645508e-01 1.779783368110656738e-01
9.234286546707153320e-01 2.183139137923717499e-02 9.470105287618935108e-04 1.247190497815608978e-02 8.091868832707405090e-03
9.902529120445251465e-01 5.151333808898925781e-01 9.345791302621364594e-03 2.684657275676727295e-01 1.546091884374618530e-01
